county,state,value,name,,,,,,,,,,,,
27089,27,21.84,Minnesota ,,,,,,,,,,,,
27091,27,21.84,Minnesota ,,,,,,,,,,,,
27093,27,21.84,Minnesota ,,,,,,,,,,,,
27097,27,21.84,Minnesota ,,,,,,,,,,,,
27099,27,21.84,Minnesota ,,,,,,,,,,,,
27101,27,21.84,Minnesota ,,,,,,,,,,,,
27105,27,21.84,Minnesota ,,,,,,,,,,,,
27107,27,21.84,Minnesota ,,,,,,,,,,,,
27111,27,21.84,Minnesota ,,,,,,,,,,,,
27113,27,21.84,Minnesota ,,,,,,,,,,,,
27115,27,21.84,Minnesota ,,,,,,,,,,,,
27117,27,21.84,Minnesota ,,,,,,,,,,,,
27121,27,21.84,Minnesota ,,,,,,,,,,,,
27125,27,21.84,Minnesota ,,,,,,,,,,,,
27127,27,21.84,Minnesota ,,,,,,,,,,,,
27129,27,21.84,Minnesota ,,,,,,,,,,,,
27131,27,21.84,Minnesota ,,,,,,,,,,,,
27133,27,21.84,Minnesota ,,,,,,,,,,,,
27135,27,21.84,Minnesota ,,,,,,,,,,,,
27147,27,21.84,Minnesota ,,,,,,,,,,,,
27149,27,21.84,Minnesota ,,,,,,,,,,,,
27151,27,21.84,Minnesota ,,,,,,,,,,,,
27153,27,21.84,Minnesota ,,,,,,,,,,,,
27155,27,21.84,Minnesota ,,,,,,,,,,,,
27159,27,21.84,Minnesota ,,,,,,,,,,,,
27161,27,21.84,Minnesota ,,,,,,,,,,,,
27165,27,21.84,Minnesota ,,,,,,,,,,,,
27167,27,21.84,Minnesota ,,,,,,,,,,,,
27169,27,21.84,Minnesota ,,,,,,,,,,,,
27173,27,21.84,Minnesota ,,,,,,,,,,,,
48000,48,21.84,Texas ,,,,,,,,,,,,
48001,48,21.84,Texas ,,,,,,,,,,,,
48003,48,21.84,Texas ,,,,,,,,,,,,
48005,48,21.84,Texas ,,,,,,,,,,,,
48017,48,21.84,Texas ,,,,,,,,,,,,
48023,48,21.84,Texas ,,,,,,,,,,,,
48025,48,21.84,Texas ,,,,,,,,,,,,
48031,48,21.84,Texas ,,,,,,,,,,,,
48033,48,21.84,Texas ,,,,,,,,,,,,
48035,48,21.84,Texas ,,,,,,,,,,,,
48043,48,21.84,Texas ,,,,,,,,,,,,
48045,48,21.84,Texas ,,,,,,,,,,,,
48047,48,21.84,Texas ,,,,,,,,,,,,
48049,48,21.84,Texas ,,,,,,,,,,,,
48053,48,21.84,Texas ,,,,,,,,,,,,
48057,48,21.84,Texas ,,,,,,,,,,,,
48063,48,21.84,Texas ,,,,,,,,,,,,
48067,48,21.84,Texas ,,,,,,,,,,,,
48069,48,21.84,Texas ,,,,,,,,,,,,
48073,48,21.84,Texas ,,,,,,,,,,,,
48075,48,21.84,Texas ,,,,,,,,,,,,
48079,48,21.84,Texas ,,,,,,,,,,,,
48081,48,21.84,Texas ,,,,,,,,,,,,
48083,48,21.84,Texas ,,,,,,,,,,,,
48087,48,21.84,Texas ,,,,,,,,,,,,
48089,48,21.84,Texas ,,,,,,,,,,,,
48093,48,21.84,Texas ,,,,,,,,,,,,
48095,48,21.84,Texas ,,,,,,,,,,,,
48097,48,21.84,Texas ,,,,,,,,,,,,
48101,48,21.84,Texas ,,,,,,,,,,,,
48103,48,21.84,Texas ,,,,,,,,,,,,
48105,48,21.84,Texas ,,,,,,,,,,,,
48109,48,21.84,Texas ,,,,,,,,,,,,
48111,48,21.84,Texas ,,,,,,,,,,,,
48115,48,21.84,Texas ,,,,,,,,,,,,
48117,48,21.84,Texas ,,,,,,,,,,,,
48119,48,21.84,Texas ,,,,,,,,,,,,
48123,48,21.84,Texas ,,,,,,,,,,,,
48125,48,21.84,Texas ,,,,,,,,,,,,
48127,48,21.84,Texas ,,,,,,,,,,,,
48129,48,21.84,Texas ,,,,,,,,,,,,
48131,48,21.84,Texas ,,,,,,,,,,,,
48133,48,21.84,Texas ,,,,,,,,,,,,
48137,48,21.84,Texas ,,,,,,,,,,,,
48143,48,21.84,Texas ,,,,,,,,,,,,
48147,48,21.84,Texas ,,,,,,,,,,,,
48149,48,21.84,Texas ,,,,,,,,,,,,
48151,48,21.84,Texas ,,,,,,,,,,,,
48153,48,21.84,Texas ,,,,,,,,,,,,
48155,48,21.84,Texas ,,,,,,,,,,,,
48159,48,21.84,Texas ,,,,,,,,,,,,
48161,48,21.84,Texas ,,,,,,,,,,,,
48163,48,21.84,Texas ,,,,,,,,,,,,
48165,48,21.84,Texas ,,,,,,,,,,,,
48169,48,21.84,Texas ,,,,,,,,,,,,
48171,48,21.84,Texas ,,,,,,,,,,,,
48173,48,21.84,Texas ,,,,,,,,,,,,
48177,48,21.84,Texas ,,,,,,,,,,,,
48179,48,21.84,Texas ,,,,,,,,,,,,
48185,48,21.84,Texas ,,,,,,,,,,,,
48189,48,21.84,Texas ,,,,,,,,,,,,
48191,48,21.84,Texas ,,,,,,,,,,,,
48193,48,21.84,Texas ,,,,,,,,,,,,
48195,48,21.84,Texas ,,,,,,,,,,,,
48197,48,21.84,Texas ,,,,,,,,,,,,
48203,48,21.84,Texas ,,,,,,,,,,,,
48205,48,21.84,Texas ,,,,,,,,,,,,
48207,48,21.84,Texas ,,,,,,,,,,,,
48211,48,21.84,Texas ,,,,,,,,,,,,
48213,48,21.84,Texas ,,,,,,,,,,,,
48217,48,21.84,Texas ,,,,,,,,,,,,
48219,48,21.84,Texas ,,,,,,,,,,,,
48223,48,21.84,Texas ,,,,,,,,,,,,
48225,48,21.84,Texas ,,,,,,,,,,,,
48227,48,21.84,Texas ,,,,,,,,,,,,
48233,48,21.84,Texas ,,,,,,,,,,,,
48237,48,21.84,Texas ,,,,,,,,,,,,
48239,48,21.84,Texas ,,,,,,,,,,,,
48241,48,21.84,Texas ,,,,,,,,,,,,
48243,48,21.84,Texas ,,,,,,,,,,,,
48247,48,21.84,Texas ,,,,,,,,,,,,
48249,48,21.84,Texas ,,,,,,,,,,,,
48255,48,21.84,Texas ,,,,,,,,,,,,
48261,48,21.84,Texas ,,,,,,,,,,,,
48263,48,21.84,Texas ,,,,,,,,,,,,
48265,48,21.84,Texas ,,,,,,,,,,,,
48267,48,21.84,Texas ,,,,,,,,,,,,
48269,48,21.84,Texas ,,,,,,,,,,,,
48271,48,21.84,Texas ,,,,,,,,,,,,
48273,48,21.84,Texas ,,,,,,,,,,,,
48275,48,21.84,Texas ,,,,,,,,,,,,
48277,48,21.84,Texas ,,,,,,,,,,,,
48279,48,21.84,Texas ,,,,,,,,,,,,
48283,48,21.84,Texas ,,,,,,,,,,,,
48285,48,21.84,Texas ,,,,,,,,,,,,
48287,48,21.84,Texas ,,,,,,,,,,,,
48289,48,21.84,Texas ,,,,,,,,,,,,
48293,48,21.84,Texas ,,,,,,,,,,,,
48295,48,21.84,Texas ,,,,,,,,,,,,
48297,48,21.84,Texas ,,,,,,,,,,,,
48299,48,21.84,Texas ,,,,,,,,,,,,
48301,48,21.84,Texas ,,,,,,,,,,,,
48307,48,21.84,Texas ,,,,,,,,,,,,
48311,48,21.84,Texas ,,,,,,,,,,,,
48313,48,21.84,Texas ,,,,,,,,,,,,
48315,48,21.84,Texas ,,,,,,,,,,,,
48319,48,21.84,Texas ,,,,,,,,,,,,
48321,48,21.84,Texas ,,,,,,,,,,,,
48323,48,21.84,Texas ,,,,,,,,,,,,
48327,48,21.84,Texas ,,,,,,,,,,,,
48331,48,21.84,Texas ,,,,,,,,,,,,
48333,48,21.84,Texas ,,,,,,,,,,,,
48335,48,21.84,Texas ,,,,,,,,,,,,
48337,48,21.84,Texas ,,,,,,,,,,,,
48341,48,21.84,Texas ,,,,,,,,,,,,
48343,48,21.84,Texas ,,,,,,,,,,,,
48345,48,21.84,Texas ,,,,,,,,,,,,
48347,48,21.84,Texas ,,,,,,,,,,,,
48349,48,21.84,Texas ,,,,,,,,,,,,
48353,48,21.84,Texas ,,,,,,,,,,,,
48357,48,21.84,Texas ,,,,,,,,,,,,
48363,48,21.84,Texas ,,,,,,,,,,,,
48365,48,21.84,Texas ,,,,,,,,,,,,
48369,48,21.84,Texas ,,,,,,,,,,,,
48371,48,21.84,Texas ,,,,,,,,,,,,
48373,48,21.84,Texas ,,,,,,,,,,,,
48377,48,21.84,Texas ,,,,,,,,,,,,
48379,48,21.84,Texas ,,,,,,,,,,,,
48383,48,21.84,Texas ,,,,,,,,,,,,
48385,48,21.84,Texas ,,,,,,,,,,,,
48387,48,21.84,Texas ,,,,,,,,,,,,
48389,48,21.84,Texas ,,,,,,,,,,,,
48391,48,21.84,Texas ,,,,,,,,,,,,
48393,48,21.84,Texas ,,,,,,,,,,,,
48399,48,21.84,Texas ,,,,,,,,,,,,
48403,48,21.84,Texas ,,,,,,,,,,,,
48405,48,21.84,Texas ,,,,,,,,,,,,
48407,48,21.84,Texas ,,,,,,,,,,,,
48411,48,21.84,Texas ,,,,,,,,,,,,
48413,48,21.84,Texas ,,,,,,,,,,,,
48415,48,21.84,Texas ,,,,,,,,,,,,
48417,48,21.84,Texas ,,,,,,,,,,,,
48419,48,21.84,Texas ,,,,,,,,,,,,
48421,48,21.84,Texas ,,,,,,,,,,,,
48427,48,21.84,Texas ,,,,,,,,,,,,
48429,48,21.84,Texas ,,,,,,,,,,,,
48431,48,21.84,Texas ,,,,,,,,,,,,
48433,48,21.84,Texas ,,,,,,,,,,,,
48435,48,21.84,Texas ,,,,,,,,,,,,
48437,48,21.84,Texas ,,,,,,,,,,,,
48443,48,21.84,Texas ,,,,,,,,,,,,
48445,48,21.84,Texas ,,,,,,,,,,,,
48447,48,21.84,Texas ,,,,,,,,,,,,
48449,48,21.84,Texas ,,,,,,,,,,,,
48455,48,21.84,Texas ,,,,,,,,,,,,
48457,48,21.84,Texas ,,,,,,,,,,,,
48461,48,21.84,Texas ,,,,,,,,,,,,
48463,48,21.84,Texas ,,,,,,,,,,,,
48465,48,21.84,Texas ,,,,,,,,,,,,
48467,48,21.84,Texas ,,,,,,,,,,,,
48471,48,21.84,Texas ,,,,,,,,,,,,
48475,48,21.84,Texas ,,,,,,,,,,,,
48477,48,21.84,Texas ,,,,,,,,,,,,
48481,48,21.84,Texas ,,,,,,,,,,,,
48483,48,21.84,Texas ,,,,,,,,,,,,
48487,48,21.84,Texas ,,,,,,,,,,,,
48489,48,21.84,Texas ,,,,,,,,,,,,
48495,48,21.84,Texas ,,,,,,,,,,,,
48499,48,21.84,Texas ,,,,,,,,,,,,
48501,48,21.84,Texas ,,,,,,,,,,,,
48503,48,21.84,Texas ,,,,,,,,,,,,
48505,48,21.84,Texas ,,,,,,,,,,,,
48507,48,21.84,Texas ,,,,,,,,,,,,
54005,54,21.84,"Charleston, WV ",,,,,,,,,,,,
54015,54,21.84,"Charleston, WV ",,,,,,,,,,,,
54039,54,21.84,"Charleston, WV ",,,,,,,,,,,,
18021,18,21.86,"Terre Haute, IN ",,,,,,,,,,,,
18153,18,21.86,"Terre Haute, IN ",,,,,,,,,,,,
18165,18,21.86,"Terre Haute, IN ",,,,,,,,,,,,
18167,18,21.86,"Terre Haute, IN ",,,,,,,,,,,,
39003,39,21.89,"Lima, OH ",,,,,,,,,,,,
55039,55,21.89,"Fond du Lac, WI ",,,,,,,,,,,,
21059,21,21.92,"Owensboro, KY ",,,,,,,,,,,,
21091,21,21.92,"Owensboro, KY ",,,,,,,,,,,,
21149,21,21.92,"Owensboro, KY ",,,,,,,,,,,,
18035,18,21.94,"Muncie, IN ",,,,,,,,,,,,
26000,26,21.94,Michigan ,,,,,,,,,,,,
26001,26,21.94,Michigan ,,,,,,,,,,,,
26003,26,21.94,Michigan ,,,,,,,,,,,,
26005,26,21.94,Michigan ,,,,,,,,,,,,
26007,26,21.94,Michigan ,,,,,,,,,,,,
26009,26,21.94,Michigan ,,,,,,,,,,,,
26011,26,21.94,Michigan ,,,,,,,,,,,,
26013,26,21.94,Michigan ,,,,,,,,,,,,
26017,26,21.94,"Bay City, MI ",,,,,,,,,,,,
26019,26,21.94,Michigan ,,,,,,,,,,,,
26023,26,21.94,Michigan ,,,,,,,,,,,,
26029,26,21.94,Michigan ,,,,,,,,,,,,
26031,26,21.94,Michigan ,,,,,,,,,,,,
26033,26,21.94,Michigan ,,,,,,,,,,,,
26035,26,21.94,Michigan ,,,,,,,,,,,,
26039,26,21.94,Michigan ,,,,,,,,,,,,
26041,26,21.94,Michigan ,,,,,,,,,,,,
26043,26,21.94,Michigan ,,,,,,,,,,,,
26047,26,21.94,Michigan ,,,,,,,,,,,,
26051,26,21.94,Michigan ,,,,,,,,,,,,
26053,26,21.94,Michigan ,,,,,,,,,,,,
26055,26,21.94,Michigan ,,,,,,,,,,,,
26057,26,21.94,Michigan ,,,,,,,,,,,,
26059,26,21.94,Michigan ,,,,,,,,,,,,
26061,26,21.94,Michigan ,,,,,,,,,,,,
26063,26,21.94,Michigan ,,,,,,,,,,,,
26067,26,21.94,Michigan ,,,,,,,,,,,,
26069,26,21.94,Michigan ,,,,,,,,,,,,
26071,26,21.94,Michigan ,,,,,,,,,,,,
26073,26,21.94,Michigan ,,,,,,,,,,,,
26079,26,21.94,Michigan ,,,,,,,,,,,,
26083,26,21.94,Michigan ,,,,,,,,,,,,
26085,26,21.94,Michigan ,,,,,,,,,,,,
26089,26,21.94,Michigan ,,,,,,,,,,,,
26091,26,21.94,Michigan ,,,,,,,,,,,,
26095,26,21.94,Michigan ,,,,,,,,,,,,
26097,26,21.94,Michigan ,,,,,,,,,,,,
26101,26,21.94,Michigan ,,,,,,,,,,,,
26103,26,21.94,Michigan ,,,,,,,,,,,,
26105,26,21.94,Michigan ,,,,,,,,,,,,
26107,26,21.94,Michigan ,,,,,,,,,,,,
26109,26,21.94,Michigan ,,,,,,,,,,,,
26113,26,21.94,Michigan ,,,,,,,,,,,,
26119,26,21.94,Michigan ,,,,,,,,,,,,
26123,26,21.94,Michigan ,,,,,,,,,,,,
26127,26,21.94,Michigan ,,,,,,,,,,,,
26129,26,21.94,Michigan ,,,,,,,,,,,,
26131,26,21.94,Michigan ,,,,,,,,,,,,
26133,26,21.94,Michigan ,,,,,,,,,,,,
26135,26,21.94,Michigan ,,,,,,,,,,,,
26137,26,21.94,Michigan ,,,,,,,,,,,,
26141,26,21.94,Michigan ,,,,,,,,,,,,
26143,26,21.94,Michigan ,,,,,,,,,,,,
26149,26,21.94,Michigan ,,,,,,,,,,,,
26151,26,21.94,Michigan ,,,,,,,,,,,,
26153,26,21.94,Michigan ,,,,,,,,,,,,
26155,26,21.94,Michigan ,,,,,,,,,,,,
26157,26,21.94,Michigan ,,,,,,,,,,,,
26165,26,21.94,Michigan ,,,,,,,,,,,,
54105,54,21.94,"Parkersburg-Vienna, WV ",,,,,,,,,,,,
54107,54,21.94,"Parkersburg-Vienna, WV ",,,,,,,,,,,,
37191,37,21.97,"Goldsboro, NC ",,,,,,,,,,,,
19000,19,21.99,Iowa ,,,,,,,,,,,,
19001,19,21.99,Iowa ,,,,,,,,,,,,
19003,19,21.99,Iowa ,,,,,,,,,,,,
19005,19,21.99,Iowa ,,,,,,,,,,,,
19007,19,21.99,Iowa ,,,,,,,,,,,,
19009,19,21.99,Iowa ,,,,,,,,,,,,
19015,19,21.99,Iowa ,,,,,,,,,,,,
19019,19,21.99,Iowa ,,,,,,,,,,,,
19021,19,21.99,Iowa ,,,,,,,,,,,,
19023,19,21.99,Iowa ,,,,,,,,,,,,
19025,19,21.99,Iowa ,,,,,,,,,,,,
19027,19,21.99,Iowa ,,,,,,,,,,,,
19029,19,21.99,Iowa ,,,,,,,,,,,,
19031,19,21.99,Iowa ,,,,,,,,,,,,
19033,19,21.99,Iowa ,,,,,,,,,,,,
19035,19,21.99,Iowa ,,,,,,,,,,,,
19037,19,21.99,Iowa ,,,,,,,,,,,,
19039,19,21.99,Iowa ,,,,,,,,,,,,
19041,19,21.99,Iowa ,,,,,,,,,,,,
19043,19,21.99,Iowa ,,,,,,,,,,,,
19045,19,21.99,Iowa ,,,,,,,,,,,,
19047,19,21.99,Iowa ,,,,,,,,,,,,
19051,19,21.99,Iowa ,,,,,,,,,,,,
19053,19,21.99,Iowa ,,,,,,,,,,,,
19055,19,21.99,Iowa ,,,,,,,,,,,,
19057,19,21.99,Iowa ,,,,,,,,,,,,
19059,19,21.99,Iowa ,,,,,,,,,,,,
19063,19,21.99,Iowa ,,,,,,,,,,,,
19065,19,21.99,Iowa ,,,,,,,,,,,,
19067,19,21.99,Iowa ,,,,,,,,,,,,
19069,19,21.99,Iowa ,,,,,,,,,,,,
19071,19,21.99,Iowa ,,,,,,,,,,,,
19073,19,21.99,Iowa ,,,,,,,,,,,,
19079,19,21.99,Iowa ,,,,,,,,,,,,
19081,19,21.99,Iowa ,,,,,,,,,,,,
19083,19,21.99,Iowa ,,,,,,,,,,,,
19087,19,21.99,Iowa ,,,,,,,,,,,,
19089,19,21.99,Iowa ,,,,,,,,,,,,
19091,19,21.99,Iowa ,,,,,,,,,,,,
19093,19,21.99,Iowa ,,,,,,,,,,,,
19095,19,21.99,Iowa ,,,,,,,,,,,,
19097,19,21.99,Iowa ,,,,,,,,,,,,
19099,19,21.99,Iowa ,,,,,,,,,,,,
19101,19,21.99,Iowa ,,,,,,,,,,,,
19107,19,21.99,Iowa ,,,,,,,,,,,,
19109,19,21.99,Iowa ,,,,,,,,,,,,
19111,19,21.99,Iowa ,,,,,,,,,,,,
19115,19,21.99,Iowa ,,,,,,,,,,,,
19117,19,21.99,Iowa ,,,,,,,,,,,,
19119,19,21.99,Iowa ,,,,,,,,,,,,
19123,19,21.99,Iowa ,,,,,,,,,,,,
19125,19,21.99,Iowa ,,,,,,,,,,,,
19127,19,21.99,Iowa ,,,,,,,,,,,,
19131,19,21.99,Iowa ,,,,,,,,,,,,
19133,19,21.99,Iowa ,,,,,,,,,,,,
19135,19,21.99,Iowa ,,,,,,,,,,,,
19137,19,21.99,Iowa ,,,,,,,,,,,,
19139,19,21.99,Iowa ,,,,,,,,,,,,
19141,19,21.99,Iowa ,,,,,,,,,,,,
19143,19,21.99,Iowa ,,,,,,,,,,,,
19145,19,21.99,Iowa ,,,,,,,,,,,,
19147,19,21.99,Iowa ,,,,,,,,,,,,
19151,19,21.99,Iowa ,,,,,,,,,,,,
19157,19,21.99,Iowa ,,,,,,,,,,,,
19159,19,21.99,Iowa ,,,,,,,,,,,,
19161,19,21.99,Iowa ,,,,,,,,,,,,
19165,19,21.99,Iowa ,,,,,,,,,,,,
19167,19,21.99,Iowa ,,,,,,,,,,,,
19171,19,21.99,Iowa ,,,,,,,,,,,,
19173,19,21.99,Iowa ,,,,,,,,,,,,
19175,19,21.99,Iowa ,,,,,,,,,,,,
19177,19,21.99,Iowa ,,,,,,,,,,,,
19179,19,21.99,Iowa ,,,,,,,,,,,,
19185,19,21.99,Iowa ,,,,,,,,,,,,
19187,19,21.99,Iowa ,,,,,,,,,,,,
19189,19,21.99,Iowa ,,,,,,,,,,,,
19191,19,21.99,Iowa ,,,,,,,,,,,,
19195,19,21.99,Iowa ,,,,,,,,,,,,
19197,19,21.99,Iowa ,,,,,,,,,,,,
37003,37,21.99,"Hickory-Lenoir-Morganton, NC ",,,,,,,,,,,,
37023,37,21.99,"Hickory-Lenoir-Morganton, NC ",,,,,,,,,,,,
37027,37,21.99,"Hickory-Lenoir-Morganton, NC ",,,,,,,,,,,,
37035,37,21.99,"Hickory-Lenoir-Morganton, NC ",,,,,,,,,,,,
42021,42,21.99,"Johnstown, PA ",,,,,,,,,,,,
4000,4,22.02,Arizona ,,,,,,,,,,,,
4001,4,22.02,Arizona ,,,,,,,,,,,,
4007,4,22.02,Arizona ,,,,,,,,,,,,
4009,4,22.02,Arizona ,,,,,,,,,,,,
4011,4,22.02,Arizona ,,,,,,,,,,,,
4012,4,22.02,Arizona ,,,,,,,,,,,,
4017,4,22.02,Arizona ,,,,,,,,,,,,
4023,4,22.02,Arizona ,,,,,,,,,,,,
20043,20,22.04,"St. Joseph, MO-KS ",,,,,,,,,,,,
29003,29,22.04,"St. Joseph, MO-KS ",,,,,,,,,,,,
29021,29,22.04,"St. Joseph, MO-KS ",,,,,,,,,,,,
29063,29,22.04,"St. Joseph, MO-KS ",,,,,,,,,,,,
31000,31,22.07,Nebraska ,,,,,,,,,,,,
31001,31,22.07,Nebraska ,,,,,,,,,,,,
31003,31,22.07,Nebraska ,,,,,,,,,,,,
31005,31,22.07,Nebraska ,,,,,,,,,,,,
31007,31,22.07,Nebraska ,,,,,,,,,,,,
31009,31,22.07,Nebraska ,,,,,,,,,,,,
31011,31,22.07,Nebraska ,,,,,,,,,,,,
31013,31,22.07,Nebraska ,,,,,,,,,,,,
31015,31,22.07,Nebraska ,,,,,,,,,,,,
31017,31,22.07,Nebraska ,,,,,,,,,,,,
31019,31,22.07,Nebraska ,,,,,,,,,,,,
31021,31,22.07,Nebraska ,,,,,,,,,,,,
31023,31,22.07,Nebraska ,,,,,,,,,,,,
31027,31,22.07,Nebraska ,,,,,,,,,,,,
31029,31,22.07,Nebraska ,,,,,,,,,,,,
31031,31,22.07,Nebraska ,,,,,,,,,,,,
31033,31,22.07,Nebraska ,,,,,,,,,,,,
31035,31,22.07,Nebraska ,,,,,,,,,,,,
31037,31,22.07,Nebraska ,,,,,,,,,,,,
31039,31,22.07,Nebraska ,,,,,,,,,,,,
31041,31,22.07,Nebraska ,,,,,,,,,,,,
31045,31,22.07,Nebraska ,,,,,,,,,,,,
31047,31,22.07,Nebraska ,,,,,,,,,,,,
31049,31,22.07,Nebraska ,,,,,,,,,,,,
31053,31,22.07,Nebraska ,,,,,,,,,,,,
31057,31,22.07,Nebraska ,,,,,,,,,,,,
31059,31,22.07,Nebraska ,,,,,,,,,,,,
31061,31,22.07,Nebraska ,,,,,,,,,,,,
31063,31,22.07,Nebraska ,,,,,,,,,,,,
31065,31,22.07,Nebraska ,,,,,,,,,,,,
31067,31,22.07,Nebraska ,,,,,,,,,,,,
31069,31,22.07,Nebraska ,,,,,,,,,,,,
31071,31,22.07,Nebraska ,,,,,,,,,,,,
31073,31,22.07,Nebraska ,,,,,,,,,,,,
31075,31,22.07,Nebraska ,,,,,,,,,,,,
31077,31,22.07,Nebraska ,,,,,,,,,,,,
31083,31,22.07,Nebraska ,,,,,,,,,,,,
31085,31,22.07,Nebraska ,,,,,,,,,,,,
31087,31,22.07,Nebraska ,,,,,,,,,,,,
31089,31,22.07,Nebraska ,,,,,,,,,,,,
31091,31,22.07,Nebraska ,,,,,,,,,,,,
31095,31,22.07,Nebraska ,,,,,,,,,,,,
31097,31,22.07,Nebraska ,,,,,,,,,,,,
31099,31,22.07,Nebraska ,,,,,,,,,,,,
31101,31,22.07,Nebraska ,,,,,,,,,,,,
31103,31,22.07,Nebraska ,,,,,,,,,,,,
31105,31,22.07,Nebraska ,,,,,,,,,,,,
31107,31,22.07,Nebraska ,,,,,,,,,,,,
31111,31,22.07,Nebraska ,,,,,,,,,,,,
31113,31,22.07,Nebraska ,,,,,,,,,,,,
31115,31,22.07,Nebraska ,,,,,,,,,,,,
31117,31,22.07,Nebraska ,,,,,,,,,,,,
31119,31,22.07,Nebraska ,,,,,,,,,,,,
31123,31,22.07,Nebraska ,,,,,,,,,,,,
31125,31,22.07,Nebraska ,,,,,,,,,,,,
31127,31,22.07,Nebraska ,,,,,,,,,,,,
31129,31,22.07,Nebraska ,,,,,,,,,,,,
31131,31,22.07,Nebraska ,,,,,,,,,,,,
31133,31,22.07,Nebraska ,,,,,,,,,,,,
31135,31,22.07,Nebraska ,,,,,,,,,,,,
31137,31,22.07,Nebraska ,,,,,,,,,,,,
31139,31,22.07,Nebraska ,,,,,,,,,,,,
31141,31,22.07,Nebraska ,,,,,,,,,,,,
31143,31,22.07,Nebraska ,,,,,,,,,,,,
31145,31,22.07,Nebraska ,,,,,,,,,,,,
31147,31,22.07,Nebraska ,,,,,,,,,,,,
31149,31,22.07,Nebraska ,,,,,,,,,,,,
31151,31,22.07,Nebraska ,,,,,,,,,,,,
31157,31,22.07,Nebraska ,,,,,,,,,,,,
31161,31,22.07,Nebraska ,,,,,,,,,,,,
31163,31,22.07,Nebraska ,,,,,,,,,,,,
31165,31,22.07,Nebraska ,,,,,,,,,,,,
31167,31,22.07,Nebraska ,,,,,,,,,,,,
31169,31,22.07,Nebraska ,,,,,,,,,,,,
31171,31,22.07,Nebraska ,,,,,,,,,,,,
31173,31,22.07,Nebraska ,,,,,,,,,,,,
31175,31,22.07,Nebraska ,,,,,,,,,,,,
31179,31,22.07,Nebraska ,,,,,,,,,,,,
31181,31,22.07,Nebraska ,,,,,,,,,,,,
31183,31,22.07,Nebraska ,,,,,,,,,,,,
31185,31,22.07,Nebraska ,,,,,,,,,,,,
39139,39,22.09,"Mansfield, OH ",,,,,,,,,,,,
13021,13,22.12,"Macon-Bibb County, GA ",,,,,,,,,,,,
13079,13,22.12,"Macon-Bibb County, GA ",,,,,,,,,,,,
13169,13,22.12,"Macon-Bibb County, GA ",,,,,,,,,,,,
13207,13,22.12,"Macon-Bibb County, GA ",,,,,,,,,,,,
13289,13,22.12,"Macon-Bibb County, GA ",,,,,,,,,,,,
17115,17,22.14,"Decatur, IL ",,,,,,,,,,,,
21019,21,22.17,"Huntington-Ashland, WV-KY-OH ",,,,,,,,,,,,
21089,21,22.17,"Huntington-Ashland, WV-KY-OH ",,,,,,,,,,,,
39087,39,22.17,"Huntington-Ashland, WV-KY-OH ",,,,,,,,,,,,
45085,45,22.17,"Sumter, SC ",,,,,,,,,,,,
54011,54,22.17,"Huntington-Ashland, WV-KY-OH ",,,,,,,,,,,,
54043,54,22.17,"Huntington-Ashland, WV-KY-OH ",,,,,,,,,,,,
54079,54,22.17,"Huntington-Ashland, WV-KY-OH ",,,,,,,,,,,,
54099,54,22.17,"Huntington-Ashland, WV-KY-OH ",,,,,,,,,,,,
31079,31,22.19,"Grand Island, NE ",,,,,,,,,,,,
31081,31,22.19,"Grand Island, NE ",,,,,,,,,,,,
31093,31,22.19,"Grand Island, NE ",,,,,,,,,,,,
31121,31,22.19,"Grand Island, NE ",,,,,,,,,,,,
39013,39,22.19,"Wheeling, WV-OH ",,,,,,,,,,,,
54051,54,22.19,"Wheeling, WV-OH ",,,,,,,,,,,,
54069,54,22.19,"Wheeling, WV-OH ",,,,,,,,,,,,
18067,18,22.25,"Kokomo, IN ",,,,,,,,,,,,
18091,18,22.25,"Michigan City-La Porte, IN ",,,,,,,,,,,,
13025,13,22.27,"Brunswick, GA ",,,,,,,,,,,,
13127,13,22.27,"Brunswick, GA ",,,,,,,,,,,,
13191,13,22.27,"Brunswick, GA ",,,,,,,,,,,,
45031,45,22.30,"Florence, SC ",,,,,,,,,,,,
45041,45,22.30,"Florence, SC ",,,,,,,,,,,,
37049,37,22.32,"New Bern, NC ",,,,,,,,,,,,
37103,37,22.32,"New Bern, NC ",,,,,,,,,,,,
37137,37,22.32,"New Bern, NC ",,,,,,,,,,,,
40000,40,22.32,Oklahoma ,,,,,,,,,,,,
40001,40,22.32,Oklahoma ,,,,,,,,,,,,
40003,40,22.32,Oklahoma ,,,,,,,,,,,,
40005,40,22.32,Oklahoma ,,,,,,,,,,,,
40007,40,22.32,Oklahoma ,,,,,,,,,,,,
40009,40,22.32,Oklahoma ,,,,,,,,,,,,
40011,40,22.32,Oklahoma ,,,,,,,,,,,,
40013,40,22.32,Oklahoma ,,,,,,,,,,,,
40015,40,22.32,Oklahoma ,,,,,,,,,,,,
40019,40,22.32,Oklahoma ,,,,,,,,,,,,
40021,40,22.32,Oklahoma ,,,,,,,,,,,,
40023,40,22.32,Oklahoma ,,,,,,,,,,,,
40025,40,22.32,Oklahoma ,,,,,,,,,,,,
40029,40,22.32,Oklahoma ,,,,,,,,,,,,
40035,40,22.32,Oklahoma ,,,,,,,,,,,,
